ImageId,NameOfPokemon
1106.jpg,Bulbasaur
2236.jpg,Charmander
1131.jpg,Bulbasaur
2221.jpg,Charmander
2011.jpg,Pikachu
2030.jpg,Pikachu
2035.jpg,Pikachu
1110.jpg,Bulbasaur
1104.jpg,Bulbasaur
2217.jpg,Charmander
1111.jpg,Bulbasaur
1100.jpg,Bulbasaur
1112.jpg,Bulbasaur
1138.jpg,Bulbasaur
2238.jpg,Charmander
2009.jpg,Pikachu
2225.jpg,Charmander
2240.jpg,Charmander
2020.jpg,Pikachu
2209.jpg,Charmander
2029.jpg,Pikachu
1114.jpg,Bulbasaur
2201.jpg,Charmander
1118.jpg,Bulbasaur
2025.jpg,Pikachu
2202.jpg,Charmander
1117.jpg,Bulbasaur
1119.jpg,Bulbasaur
2000.jpg,Pikachu
2007.jpg,Pikachu
2039.jpg,Pikachu
2017.jpg,Pikachu
2215.jpg,Charmander
1120.jpg,Bulbasaur
2006.jpg,Pikachu
1116.jpg,Bulbasaur
1128.jpg,Bulbasaur
1125.jpg,Bulbasaur
2203.jpg,Charmander
1133.jpg,Bulbasaur
1137.jpg,Bulbasaur
2220.jpg,Charmander
2012.jpg,Pikachu
2224.jpg,Charmander
2206.jpg,Charmander
1122.jpg,Bulbasaur
2223.jpg,Charmander
1102.jpg,Bulbasaur
2234.jpg,Charmander
2216.jpg,Charmander
2016.jpg,Pikachu
2227.jpg,Charmander
2013.jpg,Pikachu
1113.jpg,Bulbasaur
2204.jpg,Charmander
1101.jpg,Bulbasaur
2208.jpg,Charmander
2024.jpg,Pikachu
2031.jpg,Pikachu
2222.jpg,Charmander
2211.jpg,Charmander
2033.jpg,Pikachu
2213.jpg,Charmander
2231.jpg,Charmander
2001.jpg,Pikachu
2040.jpg,Pikachu
1127.jpg,Bulbasaur
2023.jpg,Pikachu
2015.jpg,Pikachu
1121.jpg,Bulbasaur
2232.jpg,Charmander
1139.jpg,Bulbasaur
1103.jpg,Bulbasaur
2018.jpg,Pikachu
2233.jpg,Charmander
2212.jpg,Charmander
2210.jpg,Charmander
2228.jpg,Charmander
2026.jpg,Pikachu
1132.jpg,Bulbasaur
2003.jpg,Pikachu
1129.jpg,Bulbasaur
2214.jpg,Charmander
1123.jpg,Bulbasaur
2004.jpg,Pikachu
1136.jpg,Bulbasaur
1140.jpg,Bulbasaur
2226.jpg,Charmander
2230.jpg,Charmander
1135.jpg,Bulbasaur
1105.jpg,Bulbasaur
2237.jpg,Charmander
1109.jpg,Bulbasaur
2022.jpg,Pikachu
2005.jpg,Pikachu
2218.jpg,Charmander
2036.jpg,Pikachu
1115.jpg,Bulbasaur
2032.jpg,Pikachu
2200.jpg,Charmander
1134.jpg,Bulbasaur
1130.jpg,Bulbasaur
1107.jpg,Bulbasaur
2034.jpg,Pikachu
2205.jpg,Charmander
2008.jpg,Pikachu
2027.jpg,Pikachu
2028.jpg,Pikachu
2239.jpg,Charmander
1108.jpg,Bulbasaur
2010.jpg,Pikachu
2229.jpg,Charmander
2219.jpg,Charmander
2019.jpg,Pikachu
2207.jpg,Charmander
2002.jpg,Pikachu
2037.jpg,Pikachu
2038.jpg,Pikachu
1124.jpg,Bulbasaur
2014.jpg,Pikachu
2235.jpg,Charmander
1126.jpg,Bulbasaur
2021.jpg,Pikachu
